Id,Sales
35140.0,5771.283475108225
35141.0,6672.086012348762
35142.0,7966.931340187592
35143.0,6705.636012348761
35144.0,6978.097487012986
35145.0,6944.573487012985
35146.0,7845.763094516595
35147.0,7505.515796536796
35148.0,7586.068201298701
35149.0,6949.6519484126975
35150.0,6575.38757034632
35151.0,6304.0173441558445
35152.0,6063.865514430014
35153.0,6063.865514430014
35154.0,6529.258531746031
35155.0,9281.834537698413
35156.0,6256.278121933623
35157.0,11267.573984126984
35158.0,11267.573984126984
35159.0,6450.587510822512
35160.0,6656.319094155844
35161.0,11667.900178571432
35162.0,11667.900178571432
35163.0,6346.303106060606
35164.0,4760.189203102454
35165.0,9333.15410714286
35166.0,4869.893607864358
35167.0,4885.689639610389
35168.0,4885.689639610389
35169.0,9333.15410714286
35170.0,4713.520175324675
35171.0,4713.520175324675
35172.0,7648.583416666666
35173.0,5927.371170967923
35174.0,5927.371170967923
35175.0,5927.371170967923
35176.0,10278.798857142856
35177.0,10278.798857142856
35178.0,9168.952047619048
35179.0,7508.486379148627
35180.0,5578.027361471863
35181.0,7016.134676767675
35182.0,7016.134676767675
35183.0,5697.631918831172
35184.0,6967.730047619047
35185.0,6967.730047619047
35186.0,6967.730047619047
35187.0,5694.629085497838
35188.0,8997.094714868468
35189.0,8997.094714868468
35190.0,5952.361431457433
35191.0,5883.316431457433
35192.0,5883.316431457433
35193.0,6212.392264790766
35194.0,6212.392264790766
35195.0,8282.31188117438
35196.0,5563.580209235211
35197.0,5554.447209235211
35198.0,5554.447209235211
35199.0,5636.173002886005
35200.0,6014.531681457431
35201.0,6585.553205266953
35202.0,6585.553205266953
35203.0,8979.985994089244
35204.0,8979.985994089244
35205.0,8979.985994089244
35206.0,6631.652205266953
35207.0,6631.652205266953
35208.0,8583.854220279718
35209.0,6631.652205266953
35210.0,8768.030929154178
35211.0,7711.561633394382
35212.0,6840.6780266955275
35213.0,8898.983019841271
35214.0,6410.389308441559
35215.0,9236.943865079367
35216.0,6410.389308441559
35217.0,6894.019072510822
35218.0,6848.228822510822
35219.0,6925.048524891774
35220.0,6365.454828282827
35221.0,6365.454828282827
35222.0,6161.758542568542
35223.0,6161.758542568542
35224.0,6925.048524891774
35225.0,6356.688566378067
35226.0,6217.117066378065
35227.0,6936.98588203463
35228.0,6250.994066378065
35229.0,5275.360169552667
35230.0,7105.122404761904
35231.0,7105.122404761904
35232.0,7105.122404761904
35233.0,7105.122404761904
35234.0,5320.6936695526665
35235.0,5320.6936695526665
35236.0,7087.335761904762
35237.0,7075.496142857142
35238.0,5136.358502886
35239.0,8427.230665945164
35240.0,6606.97600660321
35241.0,8427.230665945164
35242.0,6686.302673269877
35243.0,6706.318673269878
35244.0,6706.318673269878
35245.0,8878.4374760101
35246.0,5401.308895743144
35247.0,7461.372500541125
35248.0,7461.372500541125
35249.0,6361.6094148629145
35250.0,7013.962043783863
35251.0,6552.689867965367
35252.0,7013.962043783863
35253.0,6568.794867965367
35254.0,6594.103002886001
35255.0,7104.467864467377
35256.0,6346.858613997113
35257.0,6346.858613997113
35258.0,5979.543071428571
35259.0,6752.619685425688
35260.0,6346.359387806637
35261.0,6167.4242211399705
35262.0,6167.4242211399705
35263.0,6678.0550238095275
35264.0,6167.4242211399705
35265.0,6678.0550238095275
35266.0,6678.0550238095275
35267.0,6678.0550238095275
35268.0,5564.771554473302
35269.0,8493.33027849928
35270.0,8493.33027849928
35271.0,6056.490352092352
35272.0,7108.2254751082255
35273.0,8762.381695165946
35274.0,5356.5519870129865
35275.0,8762.381695165946
35276.0,8762.381695165946
35277.0,5472.964320346321
35278.0,5551.321526695527
35279.0,6408.453563492062
35280.0,7598.572456349208
35281.0,6961.516858585859
35282.0,7050.609001443002
35283.0,7040.604834776335
35284.0,7776.371337301587
35285.0,7226.372297619047
35286.0,7182.303751443002
35287.0,7167.125616522365
35288.0,6088.213315258101
35289.0,7739.887402958152
35290.0,6081.224574150327
35291.0,7269.932418109671
35292.0,6481.735493145742
35293.0,6481.735493145742
35294.0,7885.356821044097
35295.0,7885.356821044097
35296.0,7758.604956973037
35297.0,6081.224574150327
35298.0,7554.4397619047595
35299.0,4791.3810832129875
35300.0,5450.878559403463
35301.0,7935.943634199136
35302.0,7935.943634199136
35303.0,7935.943634199136
35304.0,6432.192562409814
35305.0,7148.6816872294385
35306.0,6438.440062409814
35307.0,6415.095062409814
35308.0,6232.949395743145
35309.0,7321.153589105341
35310.0,6308.719383838383
35311.0,6032.531645743147
35312.0,6964.599985930736
35313.0,6032.531645743147
35314.0,6255.717002886004
35315.0,6964.599985930736
35316.0,6290.912836219337
35317.0,6290.912836219337
35318.0,7250.9723001443
35319.0,7250.9723001443
35320.0,7783.590931096683
35321.0,5415.6721695526685
35322.0,5497.612706182705
35323.0,8208.393697691201
35324.0,8201.593031024533
35325.0,8201.593031024533
35326.0,5459.412522328301
35327.0,8018.424261183263
35328.0,5132.004855661634
35329.0,5132.004855661634
35330.0,8018.424261183263
35331.0,5047.355502886002
35332.0,5973.073816378068
35333.0,6255.9063163780675
35334.0,6179.064816378068
35335.0,6179.064816378068
35336.0,8012.011309523809
35337.0,8012.011309523809
35338.0,7516.806563492062
35339.0,6047.39224095349
35340.0,6022.673740953491
35341.0,7455.744948412698
35342.0,7453.25351984127
35343.0,6905.065392136267
35344.0,6282.374488095237
35345.0,6218.727392857143
35346.0,6202.012988095238
35347.0,8388.932605660457
35348.0,5341.239873737374
35349.0,5341.239873737374
35350.0,5790.311854241038
35351.0,9497.41747841048
35352.0,5766.06057268615
35353.0,6156.373026510102
35354.0,9497.41747841048
35355.0,5996.855240074319
35356.0,6024.705952195531
35357.0,5544.167249814578
35358.0,7587.654285714287
35359.0,7587.654285714287
35360.0,8294.170420234359
35361.0,8265.732396801403
35362.0,8265.732396801403
35363.0,6537.681678260482
35364.0,7556.115354978359
35365.0,6721.239571428571
35366.0,6721.239571428571
35367.0,7457.436986291486
35368.0,7359.162402958154
35369.0,7359.162402958154
35370.0,7342.678652958154
35371.0,9587.771045634923
35372.0,9711.201450396826
35373.0,5683.973851010104
35374.0,9664.688664682542
35375.0,9497.592438492065
35376.0,9873.23097420635
35377.0,6995.808107142858
35378.0,6995.808107142858
35379.0,8436.960902777777
35380.0,7444.525989553046
35381.0,8592.777541666668
35382.0,7470.0641006641545
35383.0,7470.0641006641545
35384.0,8296.598930029233
35385.0,6811.694204974178
35386.0,6830.816519736562
35387.0,7607.958198412697
35388.0,7607.958198412697
35389.0,7900.651043546084
35390.0,5888.65992619281
35391.0,5888.65992619281
35392.0,7747.763035714284
35393.0,7747.763035714284
35394.0,10536.205529775783
35395.0,10536.205529775783
35396.0,6717.193306040959
35397.0,10619.480738702463
35398.0,10144.845978354979
35399.0,10144.845978354979
35400.0,10144.845978354979
35401.0,5751.9867716450235
35402.0,5751.9867716450235
35403.0,5751.9867716450235
35404.0,10440.189228354979
35405.0,5300.890065295817
35406.0,5345.091684343435
35407.0,5345.091684343435
35408.0,5327.086335137087
35409.0,5345.053623015873
35410.0,5345.053623015873
35411.0,5578.907527777779
35412.0,8456.489416666667
35413.0,7544.084952380952
35414.0,8456.489416666667
35415.0,6740.05892857143
35416.0,10715.213727564102
35417.0,10715.213727564102
35418.0,6727.407571428575
35419.0,6333.918190476193
35420.0,6345.175095238098
35421.0,6345.175095238098
35422.0,4632.289988095237
35423.0,7117.805202380952
35424.0,3927.738503968253
35425.0,3927.738503968253
35426.0,7130.736238095237
35427.0,7130.736238095237
35428.0,7138.908738095238
35429.0,9020.439595238096
35430.0,8896.09526984127
35431.0,8896.09526984127
35432.0,6637.372250000001
35433.0,7096.244428571427
35434.0,6637.372250000001
35435.0,6905.572517857144
35436.0,5256.5088830891345
35437.0,6905.572517857144
35438.0,5256.5088830891345
35439.0,7289.356851190475
35440.0,5256.5088830891345
35441.0,8691.321650072148
35442.0,7734.067077380952
35443.0,7734.067077380952
35444.0,6046.126893939395
35445.0,6046.126893939395
35446.0,10676.391763888892
35447.0,7385.425999999999
35448.0,6723.072951465201
35449.0,6389.579568181819
35450.0,6723.072951465201
35451.0,6389.579568181819
35452.0,5993.513623737373
35453.0,8337.386257326008
35454.0,8337.386257326008
35455.0,8670.928975579975
35456.0,8731.369669384841
35457.0,7523.6049857588505
35458.0,11290.943938088585
35459.0,5570.854288419912
35460.0,7485.993795787548
35461.0,7485.993795787548
35462.0,7485.993795787548
35463.0,5896.614970959596
35464.0,6154.002759920634
35465.0,8937.859792568543
35466.0,5423.299126984127
35467.0,5423.299126984127
35468.0,6308.479718253969
35469.0,4311.001924603176
35470.0,6334.186174603176
35471.0,6334.186174603176
35472.0,7005.466003968252
35473.0,7005.466003968252
35474.0,6991.29267063492
35475.0,10117.419904484404
35476.0,6336.087
35477.0,6336.087
35478.0,6336.087
35479.0,6256.513968253969
35480.0,7433.281782696027
35481.0,6953.909779761906
35482.0,7194.564198412697
35483.0,7432.821198412698
35484.0,7432.821198412698
35485.0,6858.846873737377
35486.0,6864.0250404040435
35487.0,9072.658793623046
35488.0,9072.658793623046
35489.0,7958.054000721503
35490.0,7678.102761904764
35491.0,7678.102761904764
35492.0,7239.20123809524
35493.0,6683.984723380523
35494.0,5717.674730158731
35495.0,5717.674730158731
35496.0,5584.2205
35497.0,6286.711555555557
35498.0,7032.424595238097
35499.0,9138.993612819902
35500.0,10392.160264262038
35501.0,9010.383928571428
35502.0,8701.022156593408
35503.0,7393.898803418805
35504.0,4877.465838383837
35505.0,9989.18451831502
35506.0,10026.42259407104
35507.0,6964.7603333333345
35508.0,10026.42259407104
35509.0,6912.273666666667
35510.0,6912.273666666667
35511.0,6304.565115079367
35512.0,7057.62644165117
35513.0,7057.62644165117
35514.0,6304.565115079367
35515.0,7341.308365079365
35516.0,6304.565115079367
35517.0,7895.0653761825315
35518.0,7651.065911896818
35519.0,5596.938246753246
35520.0,5521.903294372294
35521.0,5917.30223917749
35522.0,7261.721656565655
35523.0,7649.913071428575
35524.0,7775.71002777778
35525.0,5866.428815295816
35526.0,7777.379599206352
35527.0,8285.602137548336
35528.0,8285.602137548336
35529.0,8258.5698994531
35530.0,8258.5698994531
35531.0,6245.21748015873
35532.0,6194.866634920635
35533.0,7820.052570980106
35534.0,5954.620392857141
35535.0,5954.620392857141
35536.0,5954.620392857141
35537.0,7820.052570980106
35538.0,6905.561926323677
35539.0,6905.561926323677
35540.0,6905.561926323677
35541.0,10610.347081017688
35542.0,6870.941926323679
35543.0,6870.941926323679
35544.0,10610.347081017688
35545.0,10610.347081017688
35546.0,10610.347081017688
35547.0,10610.347081017688
35548.0,10610.347081017688
35549.0,7421.45154761905
35550.0,8473.174557953382
35551.0,8461.179443469851
35552.0,7421.45154761905
35553.0,8403.286264898423
35554.0,5553.297857142857
35555.0,5552.164523809523
35556.0,6074.400619047619
35557.0,9854.98310845933
35558.0,9854.98310845933
35559.0,7301.933976190477
35560.0,7301.933976190477
35561.0,7913.767250000001
35562.0,7913.767250000001
35563.0,7913.767250000001
35564.0,7913.767250000001
35565.0,7969.808953406635
35566.0,8059.169785714287
35567.0,6712.347633832305
35568.0,7909.289035714287
35569.0,7855.410936507938
35570.0,6989.004352636827
35571.0,7855.410936507938
35572.0,6989.004352636827
35573.0,7261.420896103896
35574.0,7261.420896103896
35575.0,6989.004352636827
35576.0,8017.918150255878
35577.0,7444.811443722943
35578.0,9125.674697659566
35579.0,7364.5247770562755
35580.0,6694.694797228748
35581.0,6937.033356752558
35582.0,6638.118634199134
35583.0,6446.788238095239
35584.0,6937.033356752558
35585.0,6303.74473809524
35586.0,7690.209166666667
35587.0,7690.209166666667
35588.0,7692.338916629167
35589.0,7692.338916629167
35590.0,7692.338916629167
35591.0,7670.165416666668
35592.0,7670.165416666668
35593.0,7670.165416666668
35594.0,7722.8164166666675
35595.0,6656.786107142856
35596.0,7692.338916629167
35597.0,7692.338916629167
35598.0,6641.32694047619
35599.0,6929.793605921857
35600.0,6641.32694047619
35601.0,7326.065095959594
35602.0,7302.835095959595
35603.0,6853.954412698412
35604.0,6853.954412698412
35605.0,6929.793605921857
35606.0,6853.954412698412
35607.0,6929.793605921857
35608.0,6929.793605921857
35609.0,5080.654183982683
35610.0,6929.827912698412
35611.0,7125.67492063492
35612.0,8343.571996753248
35613.0,7076.558253968255
35614.0,7114.864920634921
35615.0,7114.864920634921
35616.0,7179.896087301588
35617.0,7179.896087301588
35618.0,7083.859087301587
35619.0,8343.571996753248
35620.0,6691.959380952383
35621.0,6218.094852425353
35622.0,6389.670487345987
35623.0,6389.670487345987
35624.0,6998.896282828285
35625.0,6998.896282828285
35626.0,8039.856270562771
35627.0,8039.856270562771
35628.0,8039.856270562771
35629.0,8351.131376984127
35630.0,8047.4129491342
35631.0,8339.289738095238
35632.0,8339.289738095238
35633.0,8339.289738095238
35634.0,8109.003782467533
35635.0,7041.150621525757
35636.0,7041.150621525757
35637.0,7041.150621525757
35638.0,6992.765023809522
35639.0,6992.765023809522
35640.0,9451.60142593518
35641.0,5926.079595238096
35642.0,5917.864595238096
35643.0,9252.056743191324
35644.0,7768.649043650795
35645.0,7821.392376984129
35646.0,7821.392376984129
35647.0,7821.392376984129
35648.0,6639.723785714287
35649.0,7158.796674242425
35650.0,6778.079019480521
35651.0,7032.080722739551
35652.0,7201.35025
35653.0,7551.299964285717
35654.0,7773.025170634921
35655.0,7032.080722739551
35656.0,7632.301837301588
35657.0,7032.080722739551
35658.0,6826.020668956114
35659.0,11589.18781650301
35660.0,7632.301837301588
35661.0,11306.581618090313
35662.0,7632.301837301588
35663.0,7611.228190993684
35664.0,7118.5141098788545
35665.0,9335.488035714287
35666.0,9335.488035714287
35667.0,9335.488035714287
35668.0,8947.543122811698
35669.0,8794.89139195862
35670.0,7896.702290199867
35671.0,7896.702290199867
35672.0,8754.427245827574
35673.0,6827.4640586252835
35674.0,6827.4640586252835
35675.0,6823.851308625283
35676.0,6825.440058625283
35677.0,7612.506558625286
35678.0,8788.08354344662
35679.0,7589.815998348342
35680.0,7589.815998348342
35681.0,6957.867732532517
35682.0,6013.958345238095
35683.0,5172.327559523811
35684.0,6957.867732532517
35685.0,4843.462049422798
35686.0,7023.994511544011
35687.0,5010.678199134199
35688.0,10353.533027777776
35689.0,6904.6230274170275
35690.0,7195.106872655124
35691.0,7093.607944328269
35692.0,10337.607194444443
35693.0,6352.250257936507
35694.0,6352.250257936507
35695.0,3606.91798015873
35696.0,3606.91798015873
35697.0,6453.500315295816
35698.0,10293.493527777777
35699.0,10293.493527777777
35700.0,8943.73048809524
35701.0,8943.73048809524
35702.0,9422.329635198135
35703.0,8969.263337579087
35704.0,8996.568337579087
35705.0,3210.1573499278497
35706.0,5429.696572150072
35707.0,5429.696572150072
35708.0,8831.734115356863
35709.0,3030.11223088023
35710.0,8751.655948690197
35711.0,7381.164319763568
35712.0,8751.655948690197
35713.0,10146.826674963924
35714.0,10146.826674963924
35715.0,10146.826674963924
35716.0,8800.848948690196
35717.0,8800.848948690196
35718.0,8827.414948690197
35719.0,8827.414948690197
35720.0,8837.251948690197
35721.0,6291.639676046177
35722.0,6291.639676046177
35723.0,6291.639676046177
35724.0,6291.639676046177
35725.0,7845.605441919194
35726.0,9369.762752721763
35727.0,5695.8696720779235
35728.0,9350.65360986462
35729.0,6187.618940476191
35730.0,9350.65360986462
35731.0,9204.400343795096
35732.0,6044.855858585859
35733.0,6044.855858585859
35734.0,9204.400343795096
35735.0,9063.180357142857
35736.0,5332.972175505052
35737.0,5332.972175505052
35738.0,7957.296642857142
35739.0,7957.296642857142
35740.0,7957.296642857142
35741.0,4952.269447020807
35742.0,5035.633493133585
35743.0,5035.633493133585
35744.0,10257.276492784991
35745.0,9971.496659451657
35746.0,9971.496659451657
35747.0,9971.496659451657
35748.0,8260.4785
35749.0,8341.399195463426
35750.0,8260.4785
35751.0,8242.170285714285
35752.0,8242.170285714285
35753.0,8341.399195463426
35754.0,8361.78841269841
35755.0,6926.887547056279
35756.0,9483.768623015874
35757.0,9483.768623015874
35758.0,6926.887547056279
35759.0,6926.887547056279
35760.0,9952.944289682542
35761.0,9960.061373015875
35762.0,7579.334233988234
35763.0,9960.061373015875
35764.0,7412.795424464425
35765.0,9960.061373015875
35766.0,5608.628540764791
35767.0,9929.211694444444
35768.0,7029.763565295817
35769.0,9929.211694444444
35770.0,7029.763565295817
35771.0,9923.036837301588
35772.0,7170.068219336221
35773.0,9723.56617063492
35774.0,7276.381412698416
35775.0,9723.56617063492
35776.0,7197.62474603175
35777.0,6402.021119047621
35778.0,6402.021119047621
35779.0,6402.021119047621
35780.0,6450.6994523809535
35781.0,8905.44811904762
35782.0,9081.37761904762
35783.0,9081.37761904762
35784.0,9081.37761904762
35785.0,9081.37761904762
35786.0,8347.530295599403
35787.0,8347.530295599403
35788.0,7489.318093218449
35789.0,8622.73988095238
35790.0,8622.73988095238
35791.0,7671.805501948605
35792.0,10839.67228174603
35793.0,8317.184117845287
35794.0,10839.67228174603
35795.0,8123.089288480207
35796.0,7335.76777412634
35797.0,7335.76777412634
35798.0,10945.00228174603
35799.0,10945.00228174603
35800.0,11353.608404573113
35801.0,5753.817671717174
35802.0,5753.817671717174
35803.0,10391.52460786436
35804.0,10391.52460786436
35805.0,5775.126309884563
35806.0,5775.126309884563
35807.0,10391.52460786436
